V,testId,algorithmId,caseId,time
250,18,2,64,243809
250,17,1,0,261636
250,19,2,64,247550
250,18,1,0,249747
250,19,1,0,242103
200,0,1,0,168252
200,0,2,64,287044
200,1,1,0,175724
200,2,1,0,129783
200,1,2,64,257813
200,3,1,0,140788
200,4,1,0,144070
200,2,2,64,271277
200,5,1,0,149571
200,6,1,0,149146
200,3,2,64,272086
200,7,1,0,143026
200,4,2,64,273553
200,8,1,0,164359
200,9,1,0,142225
200,5,2,64,254958
200,10,1,0,131559
200,11,1,0,137319
200,6,2,64,239873
200,12,1,0,125365
200,13,1,0,149641
200,7,2,64,256413
200,14,1,0,131839
200,15,1,0,133243
200,8,2,64,248936
200,16,1,0,127667
200,9,2,64,236243
200,17,1,0,131713
200,18,1,0,130118
200,10,2,64,244190
200,19,1,0,140553
200,20,1,0,124623
200,11,2,64,243451
200,21,1,0,135194
200,22,1,0,136865
200,12,2,64,248739
200,23,1,0,135801
200,24,1,0,131734
200,13,2,64,250592
200,25,1,0,149922
200,14,2,64,262773
200,26,1,0,135351
200,27,1,0,123049
200,15,2,64,259718
200,28,1,0,157740
200,29,1,0,134443
200,16,2,64,242117
200,17,2,64,223890
200,18,2,64,230174
200,19,2,64,226100
200,20,2,64,231084
200,21,2,64,222196
200,22,2,64,232347
200,23,2,64,221190
200,24,2,64,228019
200,25,2,64,229785
200,26,2,64,223421
200,27,2,64,225952
200,28,2,64,222919
200,29,2,64,231642
120,0,1,0,28351
120,0,2,32,37343
120,1,1,0,33633
120,1,2,32,39593
120,2,1,0,28314
120,2,2,32,38064
120,3,1,0,32906
120,3,2,32,41800
120,4,1,0,37080
120,5,1,0,33550
120,4,2,32,47431
120,6,1,0,31404
120,5,2,32,32529
120,7,1,0,33137
120,6,2,32,38829
120,8,1,0,35312
120,7,2,32,40866
120,9,1,0,37196
120,8,2,32,43105
120,10,1,0,41030
120,9,2,32,41716
120,11,1,0,35127
120,10,2,32,38340
120,12,1,0,31757
120,13,1,0,38404
120,11,2,32,47094
120,14,1,0,33657
120,12,2,32,35099
120,15,1,0,30042
120,13,2,32,42181
120,16,1,0,35299
120,14,2,32,36278
120,17,1,0,32061
120,15,2,32,38960
120,18,1,0,33998
120,16,2,32,33131
120,19,1,0,33328
120,17,2,32,33261
120,20,1,0,26786
120,21,1,0,25580
120,18,2,32,42386
120,22,1,0,34163
120,19,2,32,37298
120,23,1,0,31443
120,20,2,32,32095
120,24,1,0,28307
120,21,2,32,35458
120,25,1,0,27102
120,22,2,32,34038
120,26,1,0,31112
120,23,2,32,37015
120,27,1,0,36091
120,28,1,0,29561
120,24,2,32,43852
120,29,1,0,33670
120,25,2,32,37660
120,30,1,0,30992
120,26,2,32,37489
120,31,1,0,28370
120,27,2,32,32176
120,32,1,0,30755
120,33,1,0,27716
120,28,2,32,38396
120,34,1,0,41124
120,29,2,32,44911
120,35,1,0,33023
120,30,2,32,39369
120,36,1,0,33831
120,31,2,32,37735
120,37,1,0,28818
120,38,1,0,28618
120,32,2,32,44944
120,39,1,0,40188
120,33,2,32,40280
120,34,2,32,31544
120,35,2,32,33105
120,36,2,32,30190
120,37,2,32,31056
120,38,2,32,33743
120,39,2,32,32039
350,0,1,0,1082828
350,0,2,64,1938427
350,1,1,0,894460
350,2,1,0,723201
350,3,1,0,759662
350,1,2,64,1745775
350,4,1,0,730949
350,5,1,0,779672
350,2,2,64,1789910
350,6,1,0,755515
350,7,1,0,798549
350,3,2,64,1763746
350,8,1,0,742284
350,9,1,0,725240
350,4,2,64,1652863
350,5,2,64,1606592
350,6,2,64,1621148
350,7,2,64,1604655
350,8,2,64,1606839
350,9,2,64,1617896
400,0,1,0,1453325
400,0,2,64,1889499
400,1,1,0,1141862
400,1,2,64,1783464
400,2,1,0,1116898
400,3,1,0,1108071
400,2,2,64,1776497
400,4,1,0,1132848
400,3,2,64,1679956
400,4,2,64,1617109
500,0,2,64,2005079
500,0,1,0,2872673
500,1,2,64,1741136
500,1,1,0,2312777
500,2,2,64,1718548
500,2,1,0,2135099
450,0,2,64,1922311
450,0,1,0,2151164
450,1,2,64,1706606
450,1,1,0,1607055
450,2,2,64,1768074
450,2,1,0,1668233
430,0,1,0,1913484
430,0,2,64,1917149
430,1,1,0,1430729
430,1,2,64,1755457
430,2,1,0,1445056
430,2,2,64,1679215
440,0,2,64,1926743
440,0,1,0,1995079
440,1,1,0,1538051
440,1,2,64,1784610
440,2,1,0,1506174
440,2,2,64,1721581
460,1,2,64,1686326
460,1,1,0,1756716
460,2,2,64,1777293
460,2,1,0,1768735
