|   0.37500|   1.77296|    1.772959|   2.27347|             8.218396168047093e-07|
|   0.38125|   1.78702|    1.787020|   2.22557|             8.201711705346781e-07|
|   0.38750|   1.80078|    1.800774|   2.17534|             8.183600705979899e-07|
|   0.39375|   1.81421|    1.814207|   2.12287|             8.164100591123713e-07|
|   0.40000|   1.82731|    1.827306|   2.06826|             8.143249925485208e-07|
|   0.40625|   1.84006|    1.840056|   2.01163|             8.121088417301081e-07|
|   0.41250|   1.85245|    1.852447|   1.95307|             8.097656924999086e-07|
|   0.41875|   1.86447|    1.864466|   1.89272|             8.072997457198028e-07|
|   0.42500|   1.87610|    1.876103|   1.83067|             8.047153172707766e-07|
|   0.43125|   1.88735|    1.887346|   1.76706|             8.020168387190552e-07|
|   0.43750|   1.89819|    1.898188|   1.70200|             7.992088573161027e-07|
|   0.44375|   1.90862|    1.908619|   1.63561|             7.962960371088457e-07|
|   0.45000|   1.91863|    1.918631|   1.56803|             7.932831573853605e-07|
|   0.45625|   1.92822|    1.928217|   1.49939|             7.901751153394088e-07|
|   0.46250|   1.93737|    1.937371|   1.42980|             7.869769242940805e-07|
|   0.46875|   1.94609|    1.946088|   1.35941|             7.836937159222401e-07|
|   0.47500|   1.95436|    1.954362|   1.28834|             7.803307382481250e-07|
|   0.48125|   1.96219|    1.962191|   1.21673|             7.768933583118809e-07|
|   0.48750|   1.96957|    1.969570|   1.14471|             7.733870617254723e-07|
|   0.49375|   1.97650|    1.976499|   1.07242|             7.698174517845047e-07|
|   0.50000|   1.98298|    1.982975|   1.00000|             7.661902521327590e-07|
|   0.50625|   1.98900|    1.988999|   0.92758|             7.625113043197018e-07|
|   0.51250|   1.99457|    1.994570|   0.85529|             7.587865711311537e-07|
|   0.51875|   1.99969|    1.999691|   0.78327|             7.550221357011111e-07|
|   0.52500|   2.00436|    2.004362|   0.71166|             7.512242006235681e-07|
|   0.53125|   2.00859|    2.008588|   0.64059|             7.473990901729621e-07|
|   0.53750|   2.01237|    2.012371|   0.57020|             7.435532509703080e-07|
|   0.54375|   2.01572|    2.015717|   0.50061|             7.396932506509302e-07|
|   0.55000|   2.01863|    2.018631|   0.43196|             7.358257789746858e-07|
|   0.55625|   2.02112|    2.021119|   0.36438|             7.319576496023217e-07|
|   0.56250|   2.02319|    2.023188|   0.29800|             7.280957992072956e-07|
|   0.56875|   2.02485|    2.024846|   0.23294|             7.242472883639550e-07|
|   0.57500|   2.02610|    2.026103|   0.16933|             7.204193019916261e-07|
|   0.58125|   2.02697|    2.026966|   0.10728|             7.166191489105245e-07|
|   0.58750|   2.02745|    2.027447|   0.04693|             7.128542649503800e-07|
|   0.59375|   2.02756|    2.027556|  -0.01163|             7.091322102859010e-07|
|   0.60000|   2.02731|    2.027306|  -0.06826|             7.054606734335778e-07|
|   0.60625|   2.02671|    2.026707|  -0.12287|             7.018474676989683e-07|
|   0.61250|   2.02577|    2.025774|  -0.17534|             6.983005356175909e-07|
|   0.61875|   2.02452|    2.024520|  -0.22557|             6.948279471785668e-07|
|   0.62500|   2.02296|    2.022959|  -0.27347|             6.914379020450667e-07|
|   0.63125|   2.02111|    2.021107|  -0.31893|             6.881387268897754e-07|
|   0.63750|   2.01898|    2.018978|  -0.36186|             6.849388816121404e-07|
|   0.64375|   2.01659|    2.016589|  -0.40219|             6.818469544533912e-07|
|   0.65000|   2.01396|    2.013956|  -0.43982|             6.788716651051629e-07|
|   0.65625|   2.01110|    2.011097|  -0.47468|             6.760218660417650e-07|
|   0.66250|   2.00803|    2.008029|  -0.50670|             6.733065411879124e-07|
|   0.66875|   2.00477|    2.004769|  -0.53581|             6.707348081391729e-07|
|   0.67500|   2.00134|    2.001337|  -0.56195|             6.683159186060550e-07|
|   0.68125|   1.99775|    1.997751|  -0.58506|             6.660592579699198e-07|
|   0.68750|   1.99403|    1.994030|  -0.60510|             6.639743475034265e-07|
|   0.69375|   1.99019|    1.990194|  -0.62201|             6.620708443705325e-07|
|   0.70000|   1.98626|    1.986261|  -0.63577|             6.603585414044488e-07|
|   0.70625|   1.98225|    1.982253|  -0.64635|             6.588473688839969e-07|
|   0.71250|   1.97819|    1.978189|  -0.65371|             6.575473949776978e-07|
|   0.71875|   1.97409|    1.974088|  -0.65784|             6.564688268539953e-07|
|   0.72500|   1.96997|    1.969972|  -0.65874|             6.556220100151222e-07|
|   0.73125|   1.96586|    1.965861|  -0.65640|             6.550174289632338e-07|
|   0.73750|   1.96177|    1.961774|  -0.65082|             6.546657103090325e-07|
|   0.74375|   1.95773|    1.957732|  -0.64203|             6.545776203292775e-07|
|   0.75000|   1.95376|    1.953755|  -0.63003|             6.547640665210963e-07|
|   0.75625|   1.94986|    1.949863|  -0.61487|             6.552360984901640e-07|
|   0.76250|   1.94608|    1.946076|  -0.59658|             6.560049090609255e-07|
|   0.76875|   1.94241|    1.942412|  -0.57520|             6.570818333884176e-07|
|   0.77500|   1.93889|    1.938892|  -0.55080|             6.584783500684921e-07|
|   0.78125|   1.93553|    1.935533|  -0.52343|             6.602060815819044e-07|
|   0.78750|   1.93236|    1.932355|  -0.49318|             6.622767947384034e-07|
|   0.79375|   1.92938|    1.929374|  -0.46012|             6.647024008987756e-07|
|   0.80000|   1.92661|    1.926609|  -0.42435|             6.674949561968901e-07|
|   0.80625|   1.92408|    1.924075|  -0.38597|             6.706666617617429e-07|
|   0.81250|   1.92179|    1.921790|  -0.34510|             6.742298646056355e-07|
|   0.81875|   1.91977|    1.919767|  -0.30186|             6.781970574021301e-07|
|   0.82500|   1.91802|    1.918021|  -0.25638|             6.825808787080945e-07|
|   0.83125|   1.91657|    1.916566|  -0.20882|             6.873941118534788e-07|
|   0.83750|   1.91542|    1.915415|  -0.15932|             6.926496876058508e-07|
|   0.84375|   1.91458|    1.914578|  -0.10806|             6.983606826160837e-07|
|   0.85000|   1.91407|    1.914067|  -0.05522|             7.045403189742672e-07|
|   0.85625|   1.91389|    1.913891|  -0.00098|             7.112019648758405e-07|
|   0.86250|   1.91406|    1.914057|   0.05445|             7.183591357318164e-07|
|   0.86875|   1.91457|    1.914573|   0.11085|             7.260254917262898e-07|
|   0.87500|   1.91545|    1.915444|   0.16800|             7.342148395927950e-07|
|   0.88125|   1.91668|    1.916674|   0.22566|             7.429411312820378e-07|
|   0.88750|   1.91827|    1.918266|   0.28358|             7.522184652941633e-07|
|   0.89375|   1.92022|    1.920219|   0.34148|             7.620610855685328e-07|
|   0.90000|   1.92253|    1.922534|   0.39910|             7.724833812616794e-07|
|   0.90625|   1.92521|    1.925207|   0.45614|             7.834998863032183e-07|
|   0.91250|   1.92823|    1.928234|   0.51229|             7.951252811722043e-07|
|   0.91875|   1.93161|    1.931608|   0.56723|             8.073743911207742e-07|
|   0.92500|   1.93532|    1.935321|   0.62064|             8.202621861741477e-07|
|   0.93125|   1.93936|    1.939362|   0.67215|             8.338037815747157e-07|
|   0.93750|   1.94372|    1.943718|   0.72142|             8.480144386702193e-07|
|   0.94375|   1.94838|    1.948374|   0.76806|             8.629095635814821e-07|
|   0.95000|   1.95331|    1.953313|   0.81169|             8.785047078685437e-07|
|   0.95625|   1.95851|    1.958513|   0.85189|             8.948155689747495e-07|
|   0.96250|   1.96395|    1.963953|   0.88824|             9.118579913369729e-07|
|   0.96875|   1.96961|    1.969608|   0.92031|             9.296479657194823e-07|
|   0.97500|   1.97545|    1.975448|   0.94765|             9.482016305462082e-07|
|   0.98125|   1.98144|    1.981443|   0.96977|             9.675352719007435e-07|
|   0.98750|   1.98756|    1.987558|   0.98621|             9.876653264129232e-07|
|   0.99375|   1.99376|    1.993757|   0.99645|             1.008608380370646e-06|
|   1.00000|   2.00000|    2.000000|   0.99998|             1.030381171940320e-06|

xI = 0.20
Метод конечных разностей (явная схема)
N = 8

         t                     delta x:
  0.020|  0.00000000000000e+00  |   0.00000|  0.14070|  0.27900|  0.41289|  0.54102|  0.66289|  0.77900|  0.89070|  1.00000|
  0.039|  2.02169480378878e-05  |   0.00000|  0.15640|  0.30802|  0.45081|  0.58205|  0.70081|  0.80802|  0.90640|  1.00000|
  0.059|  5.98813823455835e-05  |   0.00000|  0.17211|  0.33705|  0.48874|  0.62311|  0.73874|  0.83705|  0.92211|  1.00000|
  0.078|  0.000118253127050161  |   0.00000|  0.18783|  0.36609|  0.52668|  0.66418|  0.77668|  0.86609|  0.93783|  1.00000|
  0.098|  0.000194620177544902  |   0.00000|  0.20355|  0.39515|  0.56465|  0.70527|  0.81465|  0.89515|  0.95355|  1.00000|
  0.117|  0.000288297628285417  |   0.00000|  0.21929|  0.42422|  0.60263|  0.74638|  0.85263|  0.92422|  0.96929|  1.00000|
  0.137|  0.000398626641391897  |   0.00000|  0.23502|  0.45330|  0.64062|  0.78751|  0.89062|  0.95330|  0.98502|  1.00000|
  0.156|  0.000524973454508637  |   0.00000|  0.25077|  0.48239|  0.67863|  0.82865|  0.92863|  0.98239|  1.00077|  1.00000|
  0.176|  0.000666728426423124  |   0.00000|  0.26652|  0.51149|  0.71666|  0.86981|  0.96666|  1.01149|  1.01652|  1.00000|
  0.195|  0.000823305119009965  |   0.00000|  0.28228|  0.54061|  0.75470|  0.91098|  1.00470|  1.04061|  1.03228|  1.00000|
  0.215|  0.000994139414115858  |   0.00000|  0.29804|  0.56973|  0.79275|  0.95217|  1.04275|  1.06973|  1.04804|  1.00000|
  0.234|  0.001178688664056349  |   0.00000|  0.31380|  0.59886|  0.83081|  0.99337|  1.08081|  1.09886|  1.06380|  1.00000|
  0.254|  0.001376430874444612  |   0.00000|  0.32957|  0.62800|  0.86889|  1.03458|  1.11889|  1.12800|  1.07957|  1.00000|
  0.273|  0.001586863918122239  |   0.00000|  0.34535|  0.65716|  0.90698|  1.07581|  1.15698|  1.15716|  1.09535|  1.00000|
  0.293|  0.001809504779007653  |   0.00000|  0.36113|  0.68632|  0.94507|  1.11704|  1.19507|  1.18632|  1.11113|  1.00000|
  0.313|  0.002043888824724727  |   0.00000|  0.37692|  0.71548|  0.98318|  1.15829|  1.23318|  1.21548|  1.12692|  1.00000|
  0.332|  0.002289569106913580  |   0.00000|  0.39271|  0.74466|  1.02130|  1.19956|  1.27130|  1.24466|  1.14271|  1.00000|
  0.352|  0.002546115688173867  |   0.00000|  0.40850|  0.77384|  1.05944|  1.24083|  1.30944|  1.27384|  1.15850|  1.00000|
  0.371|  0.002813114994622889  |   0.00000|  0.42430|  0.80304|  1.09758|  1.28211|  1.34758|  1.30304|  1.17430|  1.00000|
  0.391|  0.003090169193096681  |   0.00000|  0.44010|  0.83223|  1.13572|  1.32340|  1.38572|  1.33223|  1.19010|  1.00000|
  0.410|  0.003376895592054563  |   0.00000|  0.45591|  0.86144|  1.17388|  1.36471|  1.42388|  1.36144|  1.20591|  1.00000|
  0.430|  0.003672926065285242  |   0.00000|  0.47172|  0.89065|  1.21205|  1.40602|  1.46205|  1.39065|  1.22172|  1.00000|
  0.449|  0.003977906497547146  |   0.00000|  0.48753|  0.91987|  1.25023|  1.44734|  1.50023|  1.41987|  1.23753|  1.00000|
  0.469|  0.004291496251307425  |   0.00000|  0.50335|  0.94909|  1.28841|  1.48867|  1.53841|  1.44909|  1.25335|  1.00000|
  0.488|  0.004613367653777845  |   0.00000|  0.51917|  0.97832|  1.32660|  1.53000|  1.57660|  1.47832|  1.26917|  1.00000|
  0.508|  0.004943205503472381  |   0.00000|  0.53499|  1.00756|  1.36480|  1.57135|  1.61480|  1.50756|  1.28499|  1.00000|
  0.527|  0.005280706595547580  |   0.00000|  0.55081|  1.03680|  1.40300|  1.61270|  1.65300|  1.53680|  1.30081|  1.00000|
  0.547|  0.005625579265207126  |   0.00000|  0.56664|  1.06605|  1.44122|  1.65406|  1.69122|  1.56605|  1.31664|  1.00000|
  0.566|  0.005977542948485404  |   0.00000|  0.58247|  1.09530|  1.47943|  1.69543|  1.72943|  1.59530|  1.33247|  1.00000|
  0.586|  0.006336327759746352  |   0.00000|  0.59830|  1.12455|  1.51766|  1.73681|  1.76766|  1.62455|  1.34830|  1.00000|
  0.605|  0.006701674085264564  |   0.00000|  0.61414|  1.15381|  1.55589|  1.77819|  1.80589|  1.65381|  1.36414|  1.00000|
  0.625|  0.007073332192273796  |   0.00000|  0.62998|  1.18308|  1.59413|  1.81957|  1.84413|  1.68308|  1.37998|  1.00000|
  0.645|  0.007451061852895124  |   0.00000|  0.64582|  1.21235|  1.63237|  1.86097|  1.88237|  1.71235|  1.39582|  1.00000|
  0.664|  0.007834631982378992  |   0.00000|  0.66166|  1.24162|  1.67062|  1.90237|  1.92062|  1.74162|  1.41166|  1.00000|
  0.684|  0.008223820291115125  |   0.00000|  0.67751|  1.27090|  1.70887|  1.94377|  1.95887|  1.77090|  1.42751|  1.00000|
  0.703|  0.008618412949887855  |   0.00000|  0.69335|  1.30018|  1.74713|  1.98518|  1.99713|  1.80018|  1.44335|  1.00000|
  0.723|  0.009018204267871699  |   0.00000|  0.70920|  1.32947|  1.78539|  2.02660|  2.03539|  1.82947|  1.45920|  1.00000|
  0.742|  0.009422996382882243  |   0.00000|  0.72505|  1.35876|  1.82366|  2.06802|  2.07366|  1.85876|  1.47505|  1.00000|
  0.762|  0.009832598963415151  |   0.00000|  0.74091|  1.38805|  1.86193|  2.10944|  2.11193|  1.88805|  1.49091|  1.00000|
  0.781|  0.010246828922028772  |   0.00000|  0.75676|  1.41734|  1.90021|  2.15087|  2.15021|  1.91734|  1.50676|  1.00000|
  0.801|  0.010665510139631351  |   0.00000|  0.77262|  1.44664|  1.93849|  2.19231|  2.18849|  1.94664|  1.52262|  1.00000|
  0.820|  0.011088473200265625  |   0.00000|  0.78848|  1.47594|  1.97677|  2.23374|  2.22677|  1.97594|  1.53848|  1.00000|
  0.840|  0.011515555135984457  |   0.00000|  0.80433|  1.50525|  2.01506|  2.27519|  2.26506|  2.00525|  1.55433|  1.00000|
  0.859|  0.011946599181439588  |   0.00000|  0.82020|  1.53455|  2.05335|  2.31663|  2.30335|  2.03455|  1.57020|  1.00000|
  0.879|  0.012381454537808700  |   0.00000|  0.83606|  1.56386|  2.09165|  2.35808|  2.34165|  2.06386|  1.58606|  1.00000|
  0.898|  0.012819976145707290  |   0.00000|  0.85192|  1.59318|  2.12994|  2.39954|  2.37994|  2.09318|  1.60192|  1.00000|
  0.918|  0.013262024466745181  |   0.00000|  0.86779|  1.62249|  2.16825|  2.44100|  2.41825|  2.12249|  1.61779|  1.00000|
  0.938|  0.013707465273395947  |   0.00000|  0.88365|  1.65181|  2.20655|  2.48246|  2.45655|  2.15181|  1.63365|  1.00000|
  0.957|  0.014156169446863931  |   0.00000|  0.89952|  1.68113|  2.24486|  2.52392|  2.49486|  2.18113|  1.64952|  1.00000|
  0.977|  0.014608012782645563  |   0.00000|  0.91539|  1.71045|  2.28317|  2.56539|  2.53317|  2.21045|  1.66539|  1.00000|
  0.996|  0.015062875803489639  |   0.00000|  0.93126|  1.73977|  2.32148|  2.60686|  2.57148|  2.23977|  1.68126|  1.00000|

Del_T: 0.015062875803490


N = 16

         t                     delta x:
  0.005|  0.00000000000000e+00  |   0.00000|  0.06450|  0.12892|  0.19320|  0.25725|  0.32103|  0.38447|  0.44756|  0.51025|  0.57256|  0.63447|  0.69603|  0.75725|  0.81820|  0.87892|  0.93950|  1.00000|
  0.010|  3.17109736691634e-07  |   0.00000|  0.06650|  0.13285|  0.19889|  0.26450|  0.32955|  0.39395|  0.45761|  0.52051|  0.58261|  0.64395|  0.70455|  0.76450|  0.82389|  0.88285|  0.94150|  1.00000|
  0.015|  9.48282622648122e-07  |   0.00000|  0.06850|  0.13677|  0.20459|  0.27175|  0.33808|  0.40342|  0.46767|  0.53076|  0.59267|  0.65342|  0.71308|  0.77175|  0.82959|  0.88677|  0.94350|  1.00000|
  0.020|  1.89050134025148e-06  |   0.00000|  0.07050|  0.14070|  0.21029|  0.27900|  0.34660|  0.41290|  0.47773|  0.54102|  0.60273|  0.66290|  0.72160|  0.77900|  0.83529|  0.89070|  0.94550|  1.00000|
  0.024|  3.14077756013997e-06  |   0.00000|  0.07250|  0.14462|  0.21599|  0.28626|  0.35513|  0.42237|  0.48779|  0.55127|  0.61279|  0.67237|  0.73013|  0.78626|  0.84099|  0.89462|  0.94750|  1.00000|
  0.029|  4.69615166331927e-06  |   0.00000|  0.07450|  0.14855|  0.22168|  0.29351|  0.36366|  0.43184|  0.49785|  0.56153|  0.62285|  0.68184|  0.73866|  0.79351|  0.84668|  0.89855|  0.94950|  1.00000|
  0.034|  6.55369246449489e-06  |   0.00000|  0.07650|  0.15247|  0.22738|  0.30076|  0.37219|  0.44132|  0.50790|  0.57178|  0.63290|  0.69132|  0.74719|  0.80076|  0.85238|  0.90247|  0.95150|  1.00000|
  0.039|  8.71049693940140e-06  |   0.00000|  0.07851|  0.15640|  0.23308|  0.30801|  0.38071|  0.45080|  0.51796|  0.58204|  0.64296|  0.70080|  0.75571|  0.80801|  0.85808|  0.90640|  0.95351|  1.00000|
  0.044|  1.11636899543521e-05  |   0.00000|  0.08051|  0.16032|  0.23878|  0.31526|  0.38924|  0.46027|  0.52802|  0.59230|  0.65302|  0.71027|  0.76424|  0.81526|  0.86378|  0.91032|  0.95551|  1.00000|
  0.049|  1.39104239980092e-05  |   0.00000|  0.08251|  0.16425|  0.24448|  0.32252|  0.39777|  0.46975|  0.53808|  0.60255|  0.66308|  0.71975|  0.77277|  0.82252|  0.86948|  0.91425|  0.95751|  1.00000|
  0.054|  1.69478789161515e-05  |   0.00000|  0.08451|  0.16817|  0.25017|  0.32977|  0.40630|  0.47922|  0.54814|  0.61281|  0.67314|  0.72922|  0.78130|  0.82977|  0.87517|  0.91817|  0.95951|  1.00000|
  0.059|  2.02732616486623e-05  |   0.00000|  0.08651|  0.17210|  0.25587|  0.33702|  0.41483|  0.48870|  0.55820|  0.62307|  0.68320|  0.73870|  0.78983|  0.83702|  0.88087|  0.92210|  0.96151|  1.00000|
  0.063|  2.38838059692936e-05  |   0.00000|  0.08851|  0.17602|  0.26157|  0.34427|  0.42336|  0.49818|  0.56826|  0.63332|  0.69326|  0.74818|  0.79836|  0.84427|  0.88657|  0.92602|  0.96351|  1.00000|
  0.068|  2.77767722283162e-05  |   0.00000|  0.09051|  0.17995|  0.26727|  0.35153|  0.43188|  0.50765|  0.57832|  0.64358|  0.70332|  0.75765|  0.80688|  0.85153|  0.89227|  0.92995|  0.96551|  1.00000|
  0.073|  3.19494470963910e-05  |   0.00000|  0.09251|  0.18387|  0.27297|  0.35878|  0.44041|  0.51713|  0.58838|  0.65384|  0.71338|  0.76713|  0.81541|  0.85878|  0.89797|  0.93387|  0.96751|  1.00000|
  0.078|  3.63991433123267e-05  |   0.00000|  0.09451|  0.18780|  0.27867|  0.36604|  0.44894|  0.52661|  0.59845|  0.66410|  0.72345|  0.77661|  0.82394|  0.86604|  0.90367|  0.93780|  0.96951|  1.00000|
  0.083|  4.11231994323913e-05  |   0.00000|  0.09652|  0.19172|  0.28437|  0.37329|  0.45747|  0.53609|  0.60851|  0.67436|  0.73351|  0.78609|  0.83247|  0.87329|  0.90937|  0.94172|  0.97152|  1.00000|
  0.088|  4.61189795822881e-05  |   0.00000|  0.09852|  0.19565|  0.29007|  0.38054|  0.46600|  0.54556|  0.61857|  0.68462|  0.74357|  0.79556|  0.84100|  0.88054|  0.91507|  0.94565|  0.97352|  1.00000|
  0.093|  5.13838732113525e-05  |   0.00000|  0.10052|  0.19958|  0.29577|  0.38780|  0.47453|  0.55504|  0.62863|  0.69488|  0.75363|  0.80504|  0.84953|  0.88780|  0.92077|  0.94958|  0.97552|  1.00000|
  0.098|  5.69152948496354e-05  |   0.00000|  0.10252|  0.20350|  0.30147|  0.39505|  0.48306|  0.56452|  0.63869|  0.70514|  0.76369|  0.81452|  0.85806|  0.89505|  0.92647|  0.95350|  0.97752|  1.00000|
  0.103|  6.27106838667624e-05  |   0.00000|  0.10452|  0.20743|  0.30717|  0.40231|  0.49159|  0.57400|  0.64876|  0.71539|  0.77376|  0.82400|  0.86659|  0.90231|  0.93217|  0.95743|  0.97952|  1.00000|
  0.107|  6.87675042331248e-05  |   0.00000|  0.10652|  0.21135|  0.31287|  0.40956|  0.50013|  0.58348|  0.65882|  0.72565|  0.78382|  0.83348|  0.87513|  0.90956|  0.93787|  0.96135|  0.98152|  1.00000|
  0.112|  7.50832442836247e-05  |   0.00000|  0.10852|  0.21528|  0.31857|  0.41682|  0.50866|  0.59296|  0.66888|  0.73591|  0.79388|  0.84296|  0.88366|  0.91682|  0.94357|  0.96528|  0.98352|  1.00000|
  0.117|  8.16554164836392e-05  |   0.00000|  0.11053|  0.21921|  0.32427|  0.42407|  0.51719|  0.60244|  0.67895|  0.74618|  0.80395|  0.85244|  0.89219|  0.92407|  0.94927|  0.96921|  0.98553|  1.00000|
  0.122|  8.84815571973174e-05  |   0.00000|  0.11253|  0.22313|  0.32997|  0.43133|  0.52572|  0.61192|  0.68901|  0.75644|  0.81401|  0.86192|  0.90072|  0.93133|  0.95497|  0.97313|  0.98753|  1.00000|
  0.127|  9.55592264577643e-05  |   0.00000|  0.11453|  0.22706|  0.33567|  0.43858|  0.53425|  0.62140|  0.69907|  0.76670|  0.82407|  0.87140|  0.90925|  0.93858|  0.96067|  0.97706|  0.98953|  1.00000|
  0.132|  0.000102886007739666  |   0.00000|  0.11653|  0.23099|  0.34137|  0.44584|  0.54278|  0.63088|  0.70914|  0.77696|  0.83414|  0.88088|  0.91778|  0.94584|  0.96637|  0.98099|  0.99153|  1.00000|
  0.137|  0.000110459507734362  |   0.00000|  0.11853|  0.23491|  0.34707|  0.45310|  0.55131|  0.64036|  0.71920|  0.78722|  0.84420|  0.89036|  0.92631|  0.95310|  0.97207|  0.98491|  0.99353|  1.00000|
  0.142|  0.000118277356126240  |   0.00000|  0.12054|  0.23884|  0.35277|  0.46035|  0.55985|  0.64984|  0.72927|  0.79748|  0.85427|  0.89984|  0.93485|  0.96035|  0.97777|  0.98884|  0.99554|  1.00000|
